id,loan_status
67013,0.9998932
67014,0.09764727
67015,0.0076785884
67016,0.014614289
67017,0.13130598
67018,0.00080378103
67019,0.0009506689
67020,0.019224549
67021,0.19032933
67022,0.002966886
67023,0.0067015644
67024,0.16404648
67025,0.00025001436
67026,0.011921565
67027,0.017517721
67028,0.03459061
67029,0.015155178
67030,0.010874683
67031,1.0
67032,0.054265257
67033,0.038577035
67034,0.0070084594
67035,0.00013615546
67036,0.0016707209
67037,0.093954794
67038,0.0030088956
67039,0.05172158
67040,0.045470167
67041,0.0012670882
67042,0.08325304
67043,0.0017577499
67044,0.013092571
67045,0.98609704
67046,0.022626929
67047,0.9999989
67048,0.022843666
67049,0.056685586
67050,5.64836e-06
67051,0.006784772
67052,0.044794332
67053,0.21351616
67054,0.028671946
67055,0.12586533
67056,7.468867e-09
67057,0.12765849
67058,0.006966704
67059,0.98736775
67060,0.0036236234
67061,0.084892586
67062,0.013853553
67063,0.011814274
67064,0.009276603
67065,0.00070360064
67066,3.6195026e-08
67067,0.00016917702
67068,0.002230963
67069,0.00018973877
67070,0.0067568417
67071,0.0015042495
67072,0.018537859
67073,0.012980591
67074,0.004302177
67075,0.291635
67076,2.2542266e-05
67077,0.9602983
67078,0.015109461
67079,0.03397347
67080,0.0032003466
67081,0.093498625
67082,0.061716896
67083,0.017297631
67084,0.00987647
67085,0.4382078
67086,0.0073800427
67087,0.043598723
67088,1.0
67089,0.001499652
67090,0.048298564
67091,0.006837923
67092,0.904569
67093,0.041679423
67094,0.0006878813
67095,0.035925183
67096,0.017876208
67097,0.017386504
67098,0.0038793748
67099,0.7645641
67100,0.00015109163
67101,0.02730045
67102,0.0038221807
67103,0.009894028
67104,0.004555231
67105,0.1302816
67106,0.022590376
67107,0.9865989
67108,0.99307483
67109,0.024063444
67110,0.27447364
67111,0.961997
67112,0.009918698
67113,0.061229534
67114,0.012800052
67115,0.06505948
67116,0.009285314
67117,0.040786542
67118,0.26035228
67119,0.99997723
67120,0.0024104847
67121,0.016117316
67122,0.0040029613
67123,0.029159844
67124,0.008416808
67125,0.015719991
67126,0.0059457403
67127,0.052386533
67128,0.00787265
67129,0.0058521414
67130,2.0779762e-05
67131,0.0012723629
67132,0.06671699
67133,3.9118877e-06
67134,0.008791208
67135,0.99963343
67136,1.0
67137,0.08626419
67138,0.015214056
67139,0.00073565455
67140,0.003156103
67141,0.029622085
67142,0.023182621
67143,0.0006077946
67144,0.99485123
67145,0.019528523
67146,0.12071642
67147,0.08394892
67148,0.0017949792
67149,0.025570722
67150,0.00011305937
67151,0.08560572
67152,0.021237975
67153,0.0019029008
67154,0.009591353
67155,0.029948166
67156,0.001037729
67157,0.022651892
67158,0.05082746
67159,0.015180842
67160,0.030881405
67161,0.00017717762
67162,0.008640394
67163,5.8476207e-06
67164,6.681348e-05
67165,0.000106933025
67166,0.013077274
67167,0.081926204
67168,0.005339842
67169,0.008255427
67170,0.99968463
67171,0.0065393937
67172,0.4984182
67173,0.0028001403
67174,0.13384172
67175,0.04900002
67176,0.998681
67177,0.0038426716
67178,0.0480965
67179,0.04835443
67180,0.9518642
67181,0.013878708
67182,0.030838178
67183,5.0693975e-06
67184,0.012393521
67185,0.8102106
67186,0.99999976
67187,0.0024829782
67188,0.00046282436
67189,0.027795572
67190,0.0037093316
67191,0.08471196
67192,7.4428935e-05
67193,0.012767659
67194,0.005863104
67195,0.00010739615
67196,0.0018378273
67197,0.006158351
67198,0.008449916
67199,1.0
67200,0.004955441
67201,0.0034424637
67202,0.012199624
67203,0.0023958564
67204,0.020798586
67205,0.0061701117
67206,0.1091734
67207,0.0002127879
67208,0.016186051
67209,0.020556519
67210,0.03900969
67211,0.027702836
67212,0.02273345
67213,0.0077952608
67214,0.055141423
67215,0.029174928
67216,0.0045011863
67217,0.010794858
67218,0.0023157063
67219,0.99999726
67220,0.56566286
67221,0.00030176697
67222,0.046235725
67223,0.0016167453
67224,7.915979e-05
67225,0.0010410736
67226,0.076828636
67227,0.118867025
67228,0.054082546
67229,0.992365
67230,0.064992696
67231,0.01376488
67232,0.35820383
67233,0.01632633
67234,0.01066371
67235,0.035553902
67236,0.060144544
67237,0.02251534
67238,0.9486266
67239,0.034142792
67240,0.99210167
67241,0.015483181
67242,0.00035655743
67243,1.3638177e-06
67244,0.0145160435
67245,3.4001935e-09
67246,0.96296203
67247,0.010676665
67248,0.04981665
67249,0.00014577137
67250,0.018956715
67251,0.0017386673
67252,0.011827468
67253,0.86844444
67254,0.065010376
67255,0.122986086
67256,0.9899455
67257,0.010410304
67258,0.0015110436
67259,0.004539177
67260,0.030530792
67261,0.007690413
67262,0.0034583532
67263,0.82636154
67264,0.99801546
67265,0.00555315
67266,0.012337413
67267,0.9999993
67268,0.0010473431
67269,0.9999986
67270,0.032330185
67271,0.04341279
67272,0.01694843
67273,0.12855795
67274,0.18290481
67275,1.5988395e-05
67276,0.00019744162
67277,0.067726664
67278,0.20227683
67279,0.9977906
67280,0.0042077624
67281,0.027602823
67282,0.07244998
67283,0.12323319
67284,0.015217127
67285,0.008868445
67286,0.03455879
67287,0.07134574
67288,0.006642868
67289,0.004544657
67290,0.00014720391
67291,0.01926919
67292,0.015950467
67293,0.2874006
67294,0.4103597
67295,0.013260403
67296,0.10617904
67297,0.13090183
67298,3.1715994e-05
67299,0.048790112
67300,0.012195195
67301,0.010411518
67302,0.9956354
67303,0.00028027667
67304,0.036034454
67305,0.0061294097
67306,0.008425928
67307,0.56248057
67308,0.0013664074
67309,0.00019818646
67310,0.97209394
67311,1.0
67312,0.10753863
67313,0.00028626696
67314,0.018876908
67315,0.98287356
67316,0.022762107
67317,0.9999996
67318,0.01377186
67319,0.009502511
67320,0.0057158987
67321,0.008528333
67322,0.00215329
67323,0.020116426
67324,0.03894889
67325,0.052096326
67326,0.002024199
67327,5.1250317e-05
67328,0.00057361496
67329,0.010388251
67330,0.015534092
67331,0.1350713
67332,0.09212753
67333,0.010092931
67334,0.05322033
67335,0.0020005817
67336,0.0074661123
67337,9.222033e-05
67338,0.033894602
67339,1.0
67340,0.0065804445
67341,0.033195324
67342,0.12054316
67343,0.011282079
67344,0.009699972
67345,0.01611065
67346,0.00021873286
67347,0.11013568
67348,7.854145e-06
67349,0.16620705
67350,2.3765085e-06
67351,0.99840623
67352,0.007051925
67353,0.01569838
67354,0.006306498
67355,4.9012656e-06
67356,0.012913147
67357,0.00019822654
67358,5.474608e-08
67359,0.020593952
67360,0.9998282
67361,7.4274903e-06
67362,1.6490358e-06
67363,0.007622909
67364,2.3450955e-10
67365,0.008840091
67366,0.004405817
67367,5.37499e-08
67368,0.20598134
67369,0.10962081
67370,0.003768891
67371,0.016522441
67372,0.8582119
67373,0.00075227144
67374,0.01643987
67375,0.00013514668
67376,0.022994403
67377,0.04321084
67378,0.032017782
67379,0.00025785196
67380,0.0013461233
67381,0.9455199
67382,7.194404e-07
67383,0.9999198
67384,0.0037881127
67385,0.013935645
67386,0.0004237934
67387,0.017068205
67388,0.0022811615
67389,0.00894179
67390,0.024459038
67391,0.9532671
67392,0.18936664
67393,0.99989635
67394,0.0023407547
67395,0.0009417498
67396,0.04098366
67397,0.0053216144
67398,1.0
67399,0.032616287
67400,0.04751941
67401,0.0019283841
67402,0.015643356
67403,0.0049764253
67404,0.011263557
67405,0.99963707
67406,0.9998766
67407,0.079001196
67408,0.0008777045
67409,1.0
67410,0.00010706853
67411,4.5309687e-05
67412,0.027657501
67413,0.08973375
67414,0.005779367
67415,0.99801856
67416,0.96513045
67417,0.001722786
67418,0.0038046064
67419,0.0011934112
67420,0.21105783
67421,0.010550092
67422,0.097229995
67423,0.015128121
67424,0.012327533
67425,0.99939615
67426,0.089812726
67427,0.000936953
67428,0.00015150972
67429,0.03185895
67430,0.9997242
67431,0.00433405
67432,0.0012990698
67433,0.00041701866
67434,0.04151202
67435,0.029278794
67436,0.05170664
67437,0.2121953
67438,0.083062075
67439,0.00014077955
67440,0.00044199088
67441,0.99757
67442,0.0064448616
67443,0.002852072
67444,0.9999924
67445,0.0012970115
67446,0.0050035072
67447,0.00020118938
67448,1.8099465e-05
67449,0.012407472
67450,5.375561e-06
67451,0.010536437
67452,0.004112393
67453,0.00022688105
67454,0.040487103
67455,0.06697923
67456,0.013033547
67457,0.11094458
67458,0.01588482
67459,0.034284834
67460,0.031055478
67461,2.0918944e-05
67462,0.9999796
67463,0.17079069
67464,0.9949965
67465,0.025959583
67466,0.0035204848
67467,0.11767203
67468,0.714821
67469,0.00048386704
67470,0.012420538
67471,0.12579134
67472,1.9880692e-06
67473,0.010485045
67474,0.00093390665
67475,0.035265878
67476,0.013380083
67477,0.0030113012
67478,0.0041050822
67479,0.33183327
67480,0.0024293915
67481,0.00040302947
67482,0.0024576765
67483,0.036486883
67484,0.02903975
67485,0.007904869
67486,0.015450297
67487,0.012261823
67488,0.013101082
67489,0.0008867545
67490,0.056246974
67491,0.98179007
67492,0.9983975
67493,0.023141025
67494,0.9344307
67495,0.014337427
67496,0.008259547
67497,2.6862791e-08
67498,0.22103171
67499,0.03685571
67500,0.16077231
67501,0.9981127
67502,0.03183745
67503,0.0046475837
67504,0.07331923
67505,0.002121534
67506,0.9864822
67507,0.053320657
67508,1.1164199e-06
67509,0.00021714425
67510,0.9474636
67511,0.075205855
67512,0.46855015
67513,5.876417e-06
67514,0.01299016
67515,0.9951549
67516,0.9999484
67517,0.051433604
67518,0.050857294
67519,0.007928897
67520,0.07778266
67521,0.032150462
67522,0.022325924
67523,0.061019495
67524,0.0717578
67525,0.010591241
67526,0.008036338
67527,0.9999974
67528,0.13461044
67529,0.01016709
67530,0.02674045
67531,7.855718e-06
67532,0.02698595
67533,0.94355047
67534,0.027104877
67535,0.00018825656
67536,0.00022807177
67537,2.0096893e-09
67538,0.026184006
67539,0.01605897
67540,0.013258394
67541,3.522349e-05
67542,0.005679638
67543,6.179299e-05
67544,1.08626864e-07
67545,2.4603975e-07
67546,0.08696826
67547,0.0018362935
67548,0.012800517
67549,0.0139066735
67550,0.059482966
67551,2.7238843e-07
67552,0.01770499
67553,0.030042527
67554,0.00034352063
67555,0.00023150427
67556,0.014733015
67557,0.049385503
67558,0.9999951
67559,0.018680742
67560,0.082981564
67561,0.11148942
67562,1.4524157e-05
67563,0.04331583
67564,0.05393333
67565,0.07515125
67566,0.001228858
67567,0.027825493
67568,0.0093102455
67569,0.0072568324
67570,0.053585745
67571,0.014961127
67572,0.00047776094
67573,0.0042574927
67574,0.27200726
67575,0.007520099
67576,0.09520628
67577,0.08812515
67578,0.9917258
67579,0.048591517
67580,0.16604199
67581,0.0002432296
67582,0.016793322
67583,0.114011765
67584,0.9999934
67585,0.99999994
67586,0.0066741286
67587,0.01625807
67588,0.3935164
67589,0.99677324
67590,0.010111967
67591,0.0011943277
67592,0.013416459
67593,0.024469282
67594,0.02519351
67595,0.00037687385
67596,0.022529304
67597,0.037876192
67598,0.0007010023
67599,0.020531448
67600,0.0149001125
67601,0.18214037
67602,0.010221215
67603,0.9590265
67604,0.013936345
67605,0.02443667
67606,0.0068088016
67607,3.977783e-05
67608,0.0019668206
67609,0.0023062415
67610,0.0007466492
67611,9.47785e-06
67612,0.0025325806
67613,0.14601474
67614,0.03758303
67615,0.003981907
67616,0.05484419
67617,0.033239983
67618,0.26078644
67619,0.0007489906
67620,0.010379907
67621,0.00019709402
67622,0.04256755
67623,0.013592751
67624,0.001692201
67625,0.003365387
67626,0.005879533
67627,1.1753092e-08
67628,0.004503886
67629,0.003558552
67630,0.20321174
67631,1.958532e-05
67632,0.000994403
67633,0.00499635
67634,0.00030042612
67635,0.99774945
67636,0.14529821
67637,0.09483486
67638,0.031991765
67639,1.4400113e-05
67640,1.03027805e-05
67641,0.014432882
67642,0.0005633737
67643,0.032235682
67644,0.9618444
67645,1.0588177e-09
67646,0.00028271895
67647,0.0006404425
67648,1.1640621e-05
67649,0.016851367
67650,0.07986469
67651,5.3312724e-06
67652,0.04406561
67653,0.040417377
67654,0.0141744455
67655,0.05843314
67656,0.0037332738
67657,0.09825315
67658,0.036490146
67659,0.89750904
67660,0.009388549
67661,2.049451e-06
67662,0.9927247
67663,0.1293542
67664,0.9969095
67665,0.99739254
67666,0.042119097
67667,0.0076832324
67668,0.0001857799
67669,6.448972e-05
67670,0.0038768307
67671,0.027341278
67672,0.09828132
67673,0.00403505
67674,0.24823995
67675,0.04762854
67676,0.010074897
67677,0.045931544
67678,0.17839435
67679,0.111449555
67680,0.024684241
67681,0.72511435
67682,0.9994762
67683,0.90491945
67684,0.029249819
67685,0.02881475
67686,0.0057023624
67687,0.01214677
67688,0.015236891
67689,0.006076497
67690,0.02707748
67691,0.33304426
67692,0.0005208753
67693,0.064739406
67694,0.06985325
67695,0.9997531
67696,0.002883389
67697,0.0009217708
67698,0.024627676
67699,0.089840144
67700,0.0034569695
67701,0.07936309
67702,0.0005268789
67703,0.0009449616
67704,1.0
67705,0.004631819
67706,0.023455514
67707,0.021812165
67708,0.0060163033
67709,0.00018262416
67710,0.0012241302
67711,0.029780608
67712,0.008466652
67713,0.00869941
67714,0.011159653
67715,0.009043338
67716,0.020068431
67717,0.0055925525
67718,0.046269134
67719,0.9248917
67720,0.015635155
67721,0.31457224
67722,0.0022812483
67723,0.03519282
67724,0.019102711
67725,0.0060356418
67726,0.20163535
67727,0.24611995
67728,0.9796403
67729,0.013072758
67730,0.009980866
67731,0.96631724
67732,0.02712016
67733,0.0138103645
67734,0.97494227
67735,0.039322093
67736,0.0075664124
67737,0.3112702
67738,0.01731956
67739,0.0007193771
67740,0.005348703
67741,0.00205777
67742,0.050444547
67743,0.0021098806
67744,0.09008506
67745,0.013328807
67746,0.006989543
67747,0.00072177954
67748,0.00056476274
67749,0.0011111478
67750,0.00034015754
67751,0.99999726
67752,0.2926093
67753,0.0070327152
67754,0.0013514645
67755,0.01190619
67756,0.013861764
67757,0.05710849
67758,0.042444386
67759,0.9982694
67760,0.028084507
67761,0.09316408
67762,0.008699635
67763,0.035511833
67764,0.014147265
67765,0.031553052
67766,0.0224585
67767,0.019514773
67768,0.013168577
67769,0.025825223
67770,0.006897394
67771,0.009037532
67772,0.9800584
67773,0.023061424
67774,1.6548e-05
67775,0.03840025
67776,0.04351804
67777,0.010019028
67778,0.9999999
67779,0.122406736
67780,0.006469356
67781,0.0017275505
67782,4.1331892e-05
67783,0.0017434789
67784,0.113164276
67785,0.9913092
67786,0.023624102
67787,0.035859525
67788,0.012335403
67789,0.00021863861
67790,0.054969966
67791,1.01035175e-05
67792,0.0027363827
67793,0.014706763
67794,1.3218915e-06
67795,0.0027333337
67796,0.00019560773
67797,0.004808
67798,2.3615091e-06
67799,0.005991761
67800,0.0011179454
67801,0.05009142
67802,0.7689013
67803,0.03707592
67804,0.99896437
67805,0.9999997
67806,0.048578978
67807,0.0074467305
67808,0.022649147
67809,0.090265915
67810,0.008562807
67811,0.008668
67812,0.0033774273
67813,0.1364297
67814,0.00092140475
67815,0.0013096537
67816,0.009664482
67817,0.008199919
67818,0.030500108
67819,7.774199e-10
67820,0.01728869
67821,0.99029106
67822,0.020109406
67823,0.031610012
67824,0.004754295
67825,0.002647718
67826,0.00013380898
67827,0.0007392852
67828,0.034737818
67829,0.40304494
67830,0.12858681
67831,0.0017327161
67832,0.5734154
67833,0.013994465
67834,0.02383575
67835,0.00012558121
67836,0.0075077596
67837,0.0017551306
67838,0.031375974
67839,0.0026827345
67840,0.060574714
67841,0.014111218
67842,0.046365883
67843,0.0077299587
67844,3.6278125e-05
67845,0.0018199268
67846,0.061187703
67847,0.017095737
67848,0.0057078474
67849,0.15023878
67850,0.0011986415
67851,0.0034915046
67852,2.3365794e-05
67853,0.03498779
67854,0.019734075
67855,0.00016094881
67856,0.021242253
67857,0.001169958
67858,0.00012304551
67859,0.022898408
67860,0.0040939935
67861,0.005866996
67862,0.020974662
67863,2.671829e-07
67864,0.010201411
67865,0.023694849
67866,0.12140924
67867,0.013539693
67868,0.0003463036
67869,0.016301032
67870,0.019975733
67871,0.00039317377
67872,0.021384608
67873,0.05156595
67874,2.879175e-05
67875,0.0013477086
67876,0.91606784
67877,0.12590648
67878,0.1518469
67879,0.0099011855
67880,0.08709977
67881,0.024003088
67882,0.009534545
67883,0.013350994
67884,0.24639982
67885,5.2999387e-09
67886,0.9961855
67887,0.000175522
67888,0.0973439
67889,0.075411744
67890,0.0010842867
67891,0.028136829
67892,0.05192118
67893,0.9999512
67894,0.0018539991
67895,0.0059772674
67896,0.03861905
67897,5.4120024e-05
67898,0.0013219027
67899,0.00039286373
67900,0.07703974
67901,0.004626753
67902,0.0070199436
67903,0.032426275
67904,1.0
67905,8.812863e-05
